Teks,Label
"Kuotanya makin gede, harganya pas di kantong

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Aku dy wkwk makanya kurang direstui jg krna kejauhan,0
SELAMAT! GRATIS 3.75GB + CASHBACK up to 75% bisa kamu ambil! Hanya transaksi dgn OVO di myIM3 apps atau klik di: bit.ly/mgmwr DP1 untuk cek cara klaimnya,2
"Nasabah MANDIRI Yth
anda m-dptkan
Cek Tunai Rp.30jt dr
Bank MANDIRI fiesta
pin:BS8K22M kunjungi
www.fiestamandiri.webs.com
info lengkap Hub:
021-2400-6938",1
"Nomor 082114411738, KUPON PULSA mu +1000. Masih Belum Kamu Ambil? SEGERA Hub *500*70# utk Ambil! Bisa Kamu Tukar Jadi PULSA / KUOTA lho! Hub *500*70# & 1 YA!",2
SELAMAT! Kamu terpilih dapat 3.75GB GRATIS tanpa syarat! Cek sekarang di halaman reward dengan klik:bit.ly/mgmwr DP1 atau buka aplikasi myIM3,2
Dapatkan Disc 20% di McDonalds khusus utk pembayaran dgn TCASH TAP!Dptkan stiker TCASH TAP di graPARI terdekat. Info tsel.me/tappromo,2
3 RAMADHAN Selamat Anda Pemenang Rp.100jt. PIN CODE 7Y7R8K9Z Info: www.hadiah-3ramadhan.blogspot.com,1
Tarot: Stabilitas finansial dan konsistensi akan menjadi prioritasmu. Cek terus pengeluaranmu ya. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
Jika anda butuh ANGKA jitu GAIB 2D_3D_4D_SGP Yang dijamin 99% tembus. Silahkan SMS 085337807887 MASTERTOGEL,1
"da gapapa public juga, asal jangan ada yang dimasukin.",0
"BIG SALE !!! DISCOUND 40% Z10-4,4jt IPHONE 5 32GB-3,7jt S.NOTE 2-3,8jt CAMERA, LAPTOP dll PIN BB 28AB8391 Call/sms: 0897-9844-777 Kunjungi www.indracell.com",1
di kosan gaaa? Mau numpang dooong,0
Selamat Paket 50 SMS ke semua operator Anda telah aktif. Cek kuota di *888#,2
kalo ngga besok ke kampus senin - ke kampus nya,0
"ANDA BUTUH DANA
Buat Usaha
Dan Kebutuhan Lainnya
Bunga 4%
Min 5jt-250jt
Untuk Info
WhatsApp
081282067345",1
"Artha Cell diskon Brg elektronik BB Dakota 3 juta BB Onyx3 2,8 jt Camera DLL HUB Sms ke : 085335875777 Pin BB 28BDDF4D www.arthajaya-cell.blogspot.com",1
Teh maaf kalau teteh sibuk gpp nanti bayar besok aja pas pengiriman,0
Pnjaman mudah tnpa jaminan. proses sangat cepat. Syrt : ft cpy ktp dan krtu kredit. bila berminat Call : ARI di 021-32440198,1
"(XL) Anda sdg menikmati internet tarif normal Rp55/MB. Stlh 1MB tarif Rp250/MB s.d 30MB,brlku mulai 16Okt2020. Info:817",2
"No.ID Pengisian pulsa
M-Tronik Anda (672AT88)
Mendapatkan HADIAH
Program Poin isi ulang
M-Tronik U/info Resmi
Pemenang klik
www.isiulangmtronik.webs.com",2
Ada yg lain kok ikan tahu tempe,0
"Oh saya udh berangkat kayanya, ga ada koneksi..",0
"Assalamu alaikum,saya RESKI dr Costumer Servis TRI PLAZA SEMANGGI lt.1 JL.jend sudirman jkt pst sdh m-hubungi anda waktu pengundian di lakukan tapi no.anda tdk tersambung, jd kami krimkn lwt SMS sebelum jatuh tempo, bahwa no.anda menang undian dr TRI 2014 jenis hadiah 1unit mobil SUZUKI ERTIGA NEW,dengan PIN 2D45CS77, jadi silahkan cek terlebih dahulu di website; www.tricare.jimdo.com /hub; 021-40161777 / 08994179888�",1
Aduh aku ge ini pusing yg mau lamaran siapa yg nyari2 kebutuhan siapa,0
Paket Super Murah 2 pcs c strip/1 Ayam sayap+nasi+teh pucuk Rp.15.909.Tukarkan SMS ini di CFC YOGYA SUBANG hari ini!Selama persediaan masih ada.Promo *606#,2
Tahukah kamu? temenmu banyak yang sudah ambil kuota gratis hingga 50GB di myIM3 lho! Mau? Yuk cek halaman reward dengan klik: bit.ly/mgmy3 DP1,2
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
"Alhamdulillah berkat bantuan AKI JAGAT semua hutang udah lunas,ingin sperti sy slahkn KLIK.

www.layanan-pesugihan.com",1
"CS:021-22774301. Gunakan warna pakaian panjangmu sesuai dengan warna jilbab yang sedang dikenakan,sehingga terlihat serasi URL (trf data berlaku) *123*44#",2
"Paket kuota besar spesial untukmu

1. 2GB, 9rb/5hr

2. 25GB, 60rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
Besok siang ya jam 2,0
Pelanggan Yth: Selamat! No.SimCard anda 081571xxx resmi menang undian POIN plus-plus Edisi th2014 Pin anda:er56d7 U/info klik: www.hadiah-poin.blogspot.com,1
"[Tinggal 3 Hari]

Silaturahmi tanpa henti

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
"Kuotanya makin gede, harganya pas di kantong

1. 1GB, 5rb/3hr

2. 15GB, 40rb/30hr

3. 22GB, 50rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Assalamuallaikum wr.wb
Pripun kabar'e kok ora pernah tlp/sms opo wes lali karo dulur'e yg mrantau di kal!mantan
wassalam wr.wb",1
"Penawaran SPESIAL utk Anda! Isi ulang min Rp25rb hari ini, GRATIS kuota internet 2GB berlaku 3hari. Info chat xl.co.id XLE72G",2
Anyonghaseyo! Ngaku KPOPers Sejati?? Ayo lengkapi koleksi Video Kpopmu di http://kpop.xl.co.id. Skrg Harga video lebih murah loh! Info*123*2200#,1
melayani ritual UANG GHO1B amanah 100% untuk konsultasi cek lewat: bit.ly/akybagas,1
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
Kamu sdg akses internet tarif non paket. Yuk beli paket internet di tsel.me/tsel1 atau *363#,2
"Seminar ke Denpasar Bali mewakili kemahasiswaan & kewirausahaan dapat biaya transport Rp 10 juta. Nomor Peserta 100/semnas/9997175/dikti/2011. Direktur Kemahasiswaan DIKTI Prof. Dr. Joko Purwanto, M.Si. Hubungi 081281108799 Wahyudin Zarkasi. No. referensi PTX:001/3591/0100/1572/503",1
Download dan rasakan serunya game-game premium pilihan hanya di *900#,2
1/2 PROMO NSP Rp 0/7hr bls SMS ketik YA utk langganan NSP Pura Pura Lupa-Mahen. Perpanjangan Rp.9900/30hari atau sesuai saldo prabayar/tagihan pascabayar Anda.,1
"KPD BPK/IBU

BUTUH DAN4H

BUAT USAHA

DAN LAINNYA

PROSES CEPAT

BUNGA 2%

MIN 5/500JTA

INFO wA 

087849813737",1
"BUTUH MODAL buat usaha
kami SIAP membantu
5jt/500jt
DAN BUNGA RINGAN
dari AGEN PIN-OL
aman TERPERCAYA
WHATSAPP 085696070196",1
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 9rb/5hr

2. 25GB, 60rb/30hr

3. 28GB, 65rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Iya kan file terkahir itu data_pasien. -_-,0
"Assalamualaikum Bpk/Ibu.

MOHON Maaf jika Mengganggu

jika Butuh M0d4L US4H4 DLL

BUNGA 2% Pertahun Mulai Dari 5jt s/d 500

jt Silahkan CHAT ""VIA

WA:083180657444",1
Keputusan resmi 3care selamat No.anda Terpilih M'dpt Tabungan Rp.35jt Pin:M902CX8J info kelik www.programisiulang3care.tk�,1
"Selamat , Anda M-dpatkan 

c3k tunai Rp.189,000,000,00 

Dari PT.PERTAMINA pusat 

CODE ID (717747) Cek ID Anda Di: 

s.id/CS-Pertamina",1
"Trima ksh telah mjd pelanggan kami ""CNF AQUA"" gnkan no 085729791456 untuk pemesanan air isi ulang dan AGUA ASLI n sed!a jga gas 3kg dan 12kg tlng sebarkan sms ini ke tmn2 kost n kampus jga ya jgn berhenti di km terima kas!h(nb:tlng save no pemesanan aqua b!la suatu saat membutuhkan mksh).GRATIS ANTAR",1
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
Internetan puas kapan aja buat kamu yang butuh kuota besar. Paket SUMO 30GB 30hari semua jaringan. Beli di *123*3*3#. Info 123. D956,2
"KPD BPK/IBU
BUTUH DAN4H
BUAT USAHA
DAN LAINNYA
PROSES CEPAT
BUNGA 2%
MIN 5/500JTA
INFO wA 
087849813737",1
Kalian udh brp kali bimbingan? Ngomongin apa aja aku blm pernah,0
Isi ulang Rp50000.0 berhasil. Kode transaksi 99100827288792. Cek *123*888# untuk promo RABU RAWIT & JUMAT BAIK buat semua Pelanggan AXIS!,2
Mau PULSA 100rb GRATIS? KHUSUS HARI INI! Buruan download ROLi & dapatkan THR ROLi berhadiah KAMERA INSTAX untuk meriahkan lebaran kamu! klik tsel.me/ROLi_MD S&K,2
"Assalamualaikum

Maaf Menggangu Waktunya

Ingin Pengajuan Pinjaman

Proses Cpat Cair

Bunga 2% tahun

Min 5jt S/D 500jt

Info W,A>085298412567",1
Bisa bu...buka jam 11 bu,0
"Selamat, Anda mendapatkan kuota AllOpr sebesar 50Minutes. Cek kuota di *888# atau akses My Telkomsel App.",2
Pilihannya hemat 2 jt atau lulus oct kan nanggung,0
"Khusus buat kamu yg doyan internetan! Cukup 10rb k, bs internetan slm 1 minggu (kuota 1,5 GB). Buruan ketik OKE ke 919. Pnwrn sd 30/09/2015 Khusus Nomor Ini.",2
"And4 Mend4p4t
Cek Rp.175.Jt
Dr G1ve-4way
Kedas-Beauty
ID (CK805KU)
U/1nf0 klik
bit.ly/giveaway-018
w4-o82350817018",1
maaf mengganggu bpk/ibu saya bpk dermawan bisa membantu anda masalah keuangan hanya dgn bunga 2% info wa 085796439577,1
"plgn yth,TRI dan MNCTV sudah mengumumkan nomor anda pada tgl:03-Maret-2015 pagi tapi tdk tersambung jadi saya DESI HERMAWATI Costumer Servis TRI di PLAZA SEMANGGI Lt1 jl,JEND SUDIRMAN KAV50 JKT PST Mengirimkan sms penting sebelum jatuh tempo bahwa nomor simcard tri anda menang undian PESTA INTERNET TRI hadiah ke2 TOYOTA NEW YARIS,PIN anda:2d7id99.Info resmi klik;www.internet-tri.jimdo.com",1
"P1NJAMAN...!

Tanpa Agunan

min 5jt S/D 500jt

no ribet proses cepat

U/Info chat

WhatsApp;+6282349888908",1
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
"Mau streaming video tapi kehabisan kuota? Yuk aktifkan Paket Darurat di *505# atau di MyTelkomsel. PAKAI DULU, BAYAR NANTI otomatis saat isi ulang pulsa.",2
Slmt No Anda mendptkan Hadiah 1 unit MOBIL HONDA jazz dr promo TRI CARE 2016 dgn PIN PEMENANG:454647LM lnfo Klik:www.kejutanbimatri.blogspot.com,1
"Guys, untuk groupwherenya pake github aja ya",0
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
"Membuat kaldu ayam, didihkan air, masukan sayap ayam , ceker, dan tulang kemudian rebus smpai wrnanya berubah. STOP : Unreg Ke 99157",2
Kurang tau pasti sep periksa controllernya waktu instansiasi new tcpdf() aku lupa,0
"saya beri opsi untuk nabung nilai, jadi kontraknya semester depan dan nilai dimasukkan ke semester tsb.",0
"Paket kuota besar spesial untukmu
1. 1GB, 5rb/3hr
2. 25GB, 60rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",2
"PROMO BLACKBERRY BB DAKOTA 2,9jt BB Torch 2jt BB Davis 1,5jt BB Onyx 1,4jt BB Gemini 950rb Berminat hub : 085715186696 Promo terbatas*",1
"Kuotanya makin gede, harganya pas di kantong

1. 2GB, 6600/hr

2. 28GB, 80rb/30hr

3. 40GB, 90rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
Anda Terpilih Menerima GIVE AWAY BAIM WONG 10JT ID 7433BAIM Info admin WA. 082151850978 Trimakasih.,1
"Seru banget main 8 Ball Pool, pakai pulsa bisa banget loh Bro untuk beli koin games lainnya, cek caranya di http://tsel.me/jajanonline",2
Sayang sekali kamu kalah cepat. Tapi jangan khawatir! Ayo coba lagi di sesi berikutnya! * Pastikan kamu membaca pesan dari LINE Indonesia untuk mendapatkan info mengenai waktu dan hadiah pada event sesi berikutnya,1
Jadi kapan kita meet upnyaa nih temaan temaan?,0
"Selamat, Anda mendapatkan kuota AllOpr sebesar 15Minutes. Cek kuota di *888# atau akses My Telkomsel App.",2
"Anda tlh menukarkan poin 95 poin, Tukarkan terus poinnya siapa tahu anda pemenang hadih LG G3 32gb, pemenang adalah yang menukarkan poin tertinggi s/d 30 November 15",2
"Iya , terakhir di lab jarkom. Pas copy sql SIGIndo tea..",0
"Siang Kak, saya ingin bertanya, untuk score TOEIC yang tanggal 15 Maret apakah sudah ada? karena jika saya gagal saya hendak mendaftar ulang agar terkejar wisudanya",0
"yahh masih lama ya, urgent ini wkwk",0
INFO RESMI kepada/bpk/ibu yang terhormat SELAMAT No ANDA Pemenang ke 2dari pesta isi ulang 3care. No PIN:25e477r di undi tadi malam pkl 22:30 di SCTV U/info hadiah anda klik Www.tricare16.blogspot.com,1
itu yang tugas pentaho langsung presentasi di pentaho nya ?,0
dikirim nya disatuin ?,0
iya ke singapur make yang 1dolar tea gening wkwk,0
"Kuotanya makin gede, harganya pas di kantong

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"Yang spesial balik lagi ni
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",2
Selamat! kamu bisa dapet bonus pulsa 20K atau bonus kuota 1 GB dengan top up pulsa atau paket data pake blu di Telkomsel redi! periode hingga 31'des 21 myads.id/db246,2
"Best Deal 4G! Internet mulai dr 25rb kuota hingga 320GB. hanya di #Harinya4G tgl 22-23 Mar. Beli di tsel.me/bestdeal4G ,Outlet, *363*08#.SKB",2
"HQUARTERS Business Residence Lokasi Emas-ASIA AFRIKA Bdg Hrg Prelaunch,PROFIT 140%,ROI 10%/thn Bs LIBUR Byr 2Th TSM 21Des-3Jan www.hquarters.co.id 085794074188",1
"BUTUH D4N4 UNTUK US4H4 DLL,,T4NP4 J4M1N4N BUNG4 2%/THN 
1NFO Wa: 089671769277",1
"Assalamualaikum!!

Kami Menawarkan Pinjaman Online

Dengan Proses Cepat dan Mudah

Bunga 5% Pertahun

Minimal 5jt-300jt

U/Info Silahkan Chat Whatsapp: 

085823117119",1
"Lazada 10th Birthday Sale! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.

https://c.lazada.co.id/t/c.baLzpW?",2
"Mulai 1 Juli 2021, berlaku ketentuan baru Kuota Rollover max 5GB dengan masa aktif hingga 6 bulan. Info detail bit.ly/nroim3",2
Surat keputusan dari tri care indonesia no.XV\2016 pin pemenang anda 67YTG44 terpilih mendapatkan cek sebesar 45jt info kunjungi www.my-tri8.webnode.com,1
"mohon maaf mengganggu waktunya mba/mas
kami menawarkan pinjaman online dengan
bunga rendah 0,2% jika minat info WA;081543132734",1
Tarot: Bahagialah dengan pilihan kamu saat ini. Memang terasa berat bagi kamu dan jangan pernah merasa jika dunia tidak adil bagimu. Utk berhenti ketik Unreg Ta,2
SELAMAT! Kamu terpilih dapat 3.75GB GRATIS tanpa syarat! Cek sekarang di halaman reward dengan klik:bit.ly/mgmwr DP1 atau buka aplikasi myIM3,2
"route nya matiin aja, jadi nanti kalau mau akses ke project masing-masing ditembak aja.",0
MAU TAMBAHAN Kuota Internet 3GB 3hr? Beli Combo/Internet Sakti mulai dari 50rb di *363# atau tsel.me/1 & MyTelkomsel App LANGSUNG DIKASIH! Promo sd 7 Apr. SKB,2
Anda akan berhenti berlangganan Paket Flash. Ketik FLASH<spasi>YA jika setuju. Tunggu SMS konfirmasi penonaktifan Paket Anda,2
Eh kita brati kan makan 2 kali ya?malem ini sma bsok pagi bukan?,0
"Nikmati DOUBLE kuota PROMO 10GB(4G) di jaringan Data terkuat, UNLIMITED Nelp&SMS. 24JAM, dgn pkt Freedom Combo. Tekan *123# atau indosatooredoo.com/freedom",2
"Plg Yth,no Anda men-dpt hadiah dr: pengundiang PT. INDOSAT pin anda:b89c7h9 U/Melihat hadiah Anda klik: www.pemenangindosat-poin.webs.com",1
Berkat isi ulang pulsa No Anda Terpilih sbg Pemenang kejutan tri Men-dpt cek TUNAI 100jt dr PLANET-3CARE PIN:b8337h9 cek hadiah anda di www.planet-3care2015.blogspot.com,1
"Tetap terhubung dengan Kuota Darurat! Ketik"" YA"" untuk dapatkan seharga Rp4900 sekarang dan bayar nanti pada saat isi ulang.Ketik *505# untuk lihat pilihan lainnya Yellow 1GB/hr",2
"Di folder sql, aya sql rawatdaruat.sql tinggal sesuain sama yang maneh we. Cobaan k ente jalanken. Di urg mh teu jalan ngan load view mh bisa. Error di database. Soalna lieur gabungken database na.",0
"Selamat,No SimCard Anda Resmi M-dptkan HADIAH 1 Unit HONDA JAZZ Dari, Tri 3Care PIN PEMENANG Anda 25ZT67KM U/Info Cek Pin Klik: www.infohadiahtricare.ml",1
"MUDAH isi ulang&beli paket internet, PrimeVideo &lainnya. Cek tsel.me/mtshop ,Nonton youtube,shopping online makin lancar. SKB",2
"ASS,,kepada yth bpk/ibu kami 

menawarkan pinjaman online 

minpinjaman 5jt-500jt

minat chat wa,085256436491",1
"Dapatkan Bonus SMS Kamu. Hanya dg kirim SMS, Kamu akan dapat Bonus Ratusan SMS ke semua operator. Pakai terus Indosat Ooredoo & raih kebebasan berkomunikasi",2
Tarot: Bahagialah dengan pilihan kamu saat ini. Memang terasa berat bagi kamu dan jangan pernah merasa jika dunia tidak adil bagimu. Utk berhenti ketik Unreg Ta,2
Waaah keren kang,0
selamat nomor 3Care anda terpilih mendptkan Hadiah Honda Jazz RS dr program Undian 3care PIN:792RW1F7 Info klik: www.tricare2016.jimdo.com Nih BANK BRI No Rekening: 313.0100.5936.535 Atas Nama: Bayu Alamsyah,1
SELAMAT! CASHBACK up to 75% + 3.75GB GRATIS bisa kamu ambil! Hanya transaksi dgn OVO di myIM3 apps atau klik di: bit.ly/mgmwr DP1 untuk cek cara klaimnya,2
"Membuat kaldu ayam, didihkan air, masukan sayap ayam , ceker, dan tulang kemudian rebus smpai wrnanya berubah. klik disni free wpp http://bit.ly/RESEPKU",2
Slmt!! No Anda Men-dptkan Hadiah dr Pengundian Poin Plus Plus INDOSAT No Pin(d377hi8)Utk info Pemenang silahkan klik www.kejutan-indosatpoinplus2013.webs.com,1
"Yank tlong isi’in aku pulsa 10rb, di no ini,082189983017 nanti aq yg tlpn yacc!",1
PESAN RESMI Selamat No. Simcard Anda M-dptkan hadiah Cek Rp.100juta dr TRI CARE Pin: 7Y7R8K9Z Info klik: www.bima3careindo.blogspot.com,1
"ASS...BPK/IBU

kami menawarkan pnjamn

berbasis,Onl1ne Bnga 2%

tenor 1/5 thn,Min 5jt-500jt

WHATSAPP>>082332319457",1
"SLMT!! No Anda men-dpt hadiah dr:pengundian PT.TELKOMSEL No pin b89c7... Untuk melihat Hadiah Anda, silakan klik : www.telkomselpoin2222.webs.com",1
"Kumpulnya makan daging, jadi gak usah ke resto :D",0
bisa turun juga. Mencegah ikut remedial tapi tanpa persiapan dan asal-asalan menjawab.,0
"Dapatkan GRATIS Pulsa hingga 200Ribu dgn cara deposit Pascabayar di MyIM3 mulai 100Ribu. Cek di https://bit.ly/advm3. Pulsa utk Nelp,SMS & Internetan",2
"YTH,BPK/IBU...
Butuh Modal
Kmi Melayani
Min 2jta-300jta
Bunga Renda
Hub Whatsapp
0822-5047-0625",1
"Airnya asa kurang lancar, besok ku tanya papa yah,",0
"Assalamuallaikum wr.wb

Pripun kabar'e kok ora pernah tlp/sms opo wes lali karo dulur'e yg mrantau di kal!mantan

wassalam wr.wb",1
"Tarot: Sepertinya ada yang membocorkan curhatan kamu, tapi kamu akan dapat pemasukan tambahan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",2
"Nomor HP 082114411738, COIN PULSA: +2000. SEGERA Ambil di *500*75# Sebelum Hangus! Bisa Kamu Tukar Jadi PULSA / KUOTA DATA lho! Hub *500*75# dan Pilih 1 YA!",2
Lebih untung bayar tagihan pascabayar di aplikasi myIM3 langsung ambil GRATIS hingga 5GB 30hari! Pasti lebih cepat dan mudah bayar di myIM3. Klik: bit.ly/blim3,2
"Internet Murah, Kuota Melimpah ada disini:

1. Kuota 4.5GB/30hr/11rb

2. Kuota 1.5GB/7hr/5rb

3. Kuota 10GB/30hr/55rb di konter terdekat",2
"Halo Kak! Aku Winda dari Team Giveaway BAIM WONG

Anda Memenangkan Hadiah Uang 30jt dari kami info klik https://wa.me/+628158726419",1
#NAME?,0
Masak dikosan aku mau makan orek buatan kamu min,0
"Selamat Nomor Anda
Terpilih Sebagai Pemenang Ke-4 Dari SHOPEE INDONESIA.
Dengan ID (AD25MD47)
U/INFO Klik: bit.ly/Gebyar-Shopee25",1
"Sahabat, fitur pascabayar Anda 628157004589 telah disesuaikan untuk mendukung kebutuhan Anda. Selamat menggunakan layanan dari Indosat Ooredoo. Terima kasih.",2
"Kehabisan pulsa? Aktifkan Paket Darurat (500 MB data, 30 SMS Tsel, 75 menit Tsel, 1 Hari). BAYAR NANTI Rp5000 sesuai S&K. Balas ketik YES jk setuju /hub *505#",2
"Dapatkan GRATIS Pulsa hingga 200Ribu dgn cara deposit Pascabayar di MyIM3 mulai 100Ribu. Cek di https://bit.ly/advm3. Pulsa utk Nelp,SMS & Internetan",2
Selamat!anda m-dptkan Hadiah Cek Tunai Rp. 15jt dari INDOSAT Pin_anda 277fg49 U/info pengambilan Hadiah kunjungi website indosat www.hadiah-indosat.blogspot.com,1
Sertifikat vaksinasi ke-1 JOVANKO KENSHIAN (NIK: 31xxx04) tersedia di https://asset.pedulilindungi.id/cert/1/3231/d586/60c5e011dea6b4c394ed3220.png atau akses lebih mudah lewat aplikasi PeduliLindungi di PlayStore dan AppStore,2
Asal pagi pagi ya.. Bjam 10an saya sudah ke jakarta..,0
"Lazada 10th Birthday Sale 1 - 29 Mar! Nikmati Diskon Hingga 90% + Gratis Ongkir Hingga 100%.

https://c.lazada.co.id/t/c.baLzpW?",2
poyo,0
maapin baru buka line,0
"PT.SHOPEE
Slmt.
No.Anda Resmi
Mendaptkan Hadiah
Ke-2 Cek Tunai
Rp.175jt Kode ID
Pemenang ;(25f4777)
U/Info Hadiah
Klik.
bit.ly/hadiahresmi-jkt648",1
"Naik Lebih Sering, Hemat Lebih Banyak bersama GRAB! Cukup lakukan 1 perjalanan biasa dengan GRABCAR atau GRABTAXI dan kamu akan OTOMATIS mendapatkan diskon di perjalanan berikutnya! Nikmati diskon bertahap hinga 35ribu/trip, ayo coba dan buktikan!",2
"ASS..

Bntuan Sosial (BANSOS)

Dri Bpjs Kesehatan Rp.37jt

Info klik link : Bit.ly/bpjs-2021q

Masukkan KD : M15H457",1
"Kuotanya makin gede, harganya pas di kantong

1. 4GB, 10rb/3hr

2. 28GB, 80rb/30hr

3. 40GB, 90rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",2
"4nd4 mndptk4n

Svbs1di Pemer1nt4h

Rp.189.000.000

PIN PEMEN4NG;717747

1nfo

Wa;

082346535579

Bvk4 link

bit.ly/pertamina-579",1
"Mau ekstra kuota 1GB/1hr? Yuk beli paket COMBO skrg di tsel.me/combosakti ,Nikmati internet,tlp,& SMS dlm satu paket Combo SAKTI.(promo s/d 22Mar).SKB",2
"INFO BPJS

kpd YTH bapak/ibu

anda menerima dana

bantuan BPJS PUSAT

Untuk info cek di:

http:www.danabpjs2021.cf/",1
Tp baru tau teori doang sih...... Da blm ngerasain yg rumit2,0
"Maaf Menganggu 

Butuh Dana

BUAT USAHA & Kebutuhan Lain

Bunga 2%

Di Sini Solusinya 

Min 5jt-500jt

Untuk Info

Whatsapp ;

085396274392",1
Tarot: Kejutan2 kecil membuat hubungan kalian semakin berarti dan terhindar dari kejenuhan hubungan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214,2
"Alhamdulillah berkat bantuan AKI JAGAT semua hutang udah lunas,ingin sperti sy slahkn KLIK.
www.layanan-pesugihan.com",1
Kirimi dulu pulsa 20ewu di no ini 085285485839 Mas Agus,1
"CEK SEKARANG! Combo Sakti 17GB + UL Kuota Apps +Telp&SMS 30hari HANYA Rp79Rb! PAKET MURAH lainnya sesuai kebutuhanmu jg ada, Beli di *363# atau tsel.me/combo1",2
Selamat Paket BBM Gratis Anda telah diaktifkan. Paket BBM ini berlaku untuk 30 hari,2
Uangnya di Trnsfer di BNI ini aja a/n RASTINA NO.REK.0253 7915 37.Klo sdh d Trnsfer Sms aja di no ini 085293355598 Trmks.,1
CS: 02222774301. Diperbolehkan bagi kaum wanita untuk menampakkan badan dan perhiasan mereka di hadapan para muhrimnya URL (trf data berlaku) *123*44#,2
"Selamat Anda M-dpatkan
Cek tunai Rp.175juta 
PIN pemenang:(CK805KU)
info lebih lanjut;
bit.ly/program-kedasbeauty347
WA; 085825111347",1
"Internet Murah, Kuota Melimpah ada disini:

1. Kuota 4.5GB/30hr/11rb

2. Kuota 1.5GB/7hr/5rb

3. Kuota 10GB/30hr/55rb di konter terdekat",2
"LINE RAMADAN
Bentar Lagi Kamu Bisa
Menangin Hadiahnya
Ikutin terus cerita Rama, Baran, dan Ine!
200 Ogopa 200
KLIK SEKARANG",2
SELAMAT anda pemenang undian POP-MIE mendapatkan hadiah 1unit MOBIL NISSAN JUKE pin anda;b89c7h9 untuk info KLIK SITUS KAMI DI; www.info-undian-pop-mie.webs.com,1
"Paket kuota besar spesial untukmu

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",2
"Sy Dr.Rimbawan(Dirmawa IPB)Yth,Jajang Roni Aunul Kholik(NIM:E14090090)Di minta Hbngi Skrng Prof.Dr.Ir.Yonny Koesmaryono,MS.0819882923.Di Tunjuk Hadir Seminar Pengembangan Karakter Mahasiswa Dari Dikti Tgl 14/15 April di Htl Nusa Dua Bali,Trims.",1
"Ma"" belikan dulu besok pulsa 20rbu di no baruku ini 085340781778 penting",1
"and4 mndptk4n

Subsidi Pemerint4h

Rp.189.000.000

P1N PEMEN4NG; 717747

Wa;

082250172477

kl1k

s.id/cs-pertamina477",1
Saat2 terbaik mencari pasangan tuh pas kuliah bukan sih? Apa enak ditempat kerja?,0
Hi! Ayo coba Grab untuk pemesanan taxi yang cepat dan aman. Klik: https://invite.grab.co/37aa4d,2
Buktikan hematnya pakai argo tetap di Bandung dengan GrabCar hingga 20%. Hayu ajakan rerencangan sareng buktikeun nyalira!,2
pembayaran anda sudah jatuh tempo silahkan melapor/M-HUB ke Kantor 082327327705 terima kasih,1
