Teks,Label
PESAN RESMI dari M-KIOS PESTA ISI ULANG KRT anda terpilih men-dptkan HADIAH ke-4 cek 100jt PIN:M7H7R47 hub:custumer klik: www.snmkios-ed16.blogspot.com,1
ouhhh gitu yaudah ntar besok aku chat lagi kalo aku mo ngampus,0
"Hai sahabat, apakah kamu mengetahui paket internet IM3 Yellow? Balas ketik kode 1 atau 2 :

1. Ya tahu

2. Tidak tahu

GRATIS",1
"Anda Menerima
Berkah SUBSIDI
Pemerintah
KODE ID: 717747
Info CS: 082299784669
Buka:
bit.ly/pertamina-669",1
Beli 2 Gratis 1 atau beli 1 Diskon 25% tiket Kampung Gajah Wonderland Bandung s.d 31 Mei 2013. Tunjukkan SMS kpd Petugas .Info: www.indosat.com/kampunggajah,1
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 03/03/2022 jam 23:59 WIB.",1
"[Hanya sampai besok]

Nikmati berbagai berkah

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. 9GB, 25rb/30hr

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",1
"MODAL USAHA : Solusi keuangan anda hanya copy ktp, kartu kredit, npwp, no rek pribdi bisa dapat 125 - 200 jt dr bank hub LIA di 085710489257 082112755426 91066949",1
"Resep jitu bersatu lawan COVID-19: #SEMUAWAJIBPAKAIMASKER jangan pernah lepas, tidak berkerumun, cuci tangan pakai sabun, siap divaksinasi. covid19.go.id",1
"PESAN RESMI Tri No. XV/15 PIN PEMENANG ANDA 67YTG44 TERPILIH SEBAGAI PEMENANG KE II HADIAH CEK TUNAI 45 JT INFO LENGKAP .TRI KLIK WWW.3-INFO.WEBNODE.COM DARI NOMER. 089655264130 TERUS ADA SMS .MAAF,SAYA MAU TELEPON BISA DARI NO 085104894998",1
"[Tinggal 3 Hari]
Silaturahmi tanpa henti
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb/30hr
3. Diskon Freedom U (Unlimited)
mau yg lain? cek *123*60#
atau bit.ly/m3mkd",1
"Maaf, pulsa Anda tidak cukup untuk melakukan pembelian paket Flash yang dipilih. Silahkan isi ulang pulsa Anda.",0
"Kuotanya makin gede, harganya pas di kantong
1. 2GB, 9rb/5hr
2. 25GB, 60rb/30hr
3. 28GB, 65rb/30hr
masih ada yg lain, beli di *123*60#
atau bit.ly/m3mkd",1
"Plg Yth No,simcard anda men-dptkan 1'unit TOYOTA ALL NEW YARIS di GEBYAR TRIcare.pin pmnang 8JF2177. U/info hub:089676547727 atau klik:www.data-tricare.jimdo.com�",1
INFO RESMI PT.TRI CARE PIN Pemenang ( 8jf2177 ) anda m-dptkan HADIAH I unit TOYOTA YARIS U/Info cek pin klik: www.tricare2015.blogspot.com,1
Aku senin udah ke tempat kerja. Minggu2 depan aku gaktau bisa/ngga :(,0
kamu kapan ke bandungg??,0
Sensasi seru main game yang belum pernah ada. Ayo bergabung dengan para heroes di Game HIT. Download Gratis di http://bit.ly/2c6jsXN,1
Graha Desila kmr 14 Lt.2;Aqua;20000(kembalian),0
"Tarot: Coba untuk diskusi bersama keluarga, bijaklah dalam mengelola keuangan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",1
"ass...
butuh p1njaman d4na
t4npa agunan???
5jta s/d 500jta
U/info Chat
WhatsApp:081524282190",1
Paket Tsel Flash akan berakhir tgl 07/08/2016. Akan diperpanjang dg 10 MB utk 1 hari dengan harga 2500 dpt berubah sesuai lokasi anda . Pastikan pulsa anda mencukupi. Utk berhenti berlangganan Ketik FLASH OFF ke 3636. Info detail tariff lihat di Tsel.me/internet,1
aku kira bukan besoook :'(,0
"Jangan dikejar diskon berlari, beli RAWIT diskon datang sendiri.AYO isi ulang kartu AXIS kamu sekarang,dan pastikan besok ikutan promo Rabu RAWIT.Info838.LD279",1
Keknya pernah liat undangannya di prodi,0
"Terus kalau ada yang nanya, kita masuknya suka pagi sampai siang kadang juga siang sampai sore. Gimana dari sananha.",0
<#> Zenly code: 1961. Valid for 6 minutes. fjghmhUixYo,1
"Ass.Sya Ibu Marni Dri Medan
Brkat Bntuan Kyai H.SAMSU
Lwat Penarikan Uang Goib
Hutan Sya 350jta Lunas
Ingin Seperti Sya
Slahkan Hub Blio
Wa:081990899669",1
melayani ritual UANG GHOIB dijamin amanah berhasil untuk konsultasi bisa cek lewat www.akyvirgi.com,1
Wihh nyimper kopernya dmn? Motor gigi kan?,0
"Selamat Anda M-dpatkan
Cek tunai Rp.175juta 
PIN pemenang:(CK805KU)
info lebih lanjut;
bit.ly/program-kedasbeauty347
WA; 085825111347",1
Udah lama ga bimbingan 😂,0
Gimana nuy menghadapi beliau?,0
"Assalamu Alaikum BPK/IBU Mohon maaf mengganggu waktunya,Jika Butuh MODAL Usaha Dan Lain-lain nya,Silahkan chat kami ke WA: 0852-5562-9342",1
"Cara membuat es leci jelly, Sirup Leci, Jeli Instan, Leci Kaleng, Susu Kental Manis Putih, Agar Agar, Jeli Bubble.

klik link http://bit.ly/RESEPKU",1
Selamat!anda m-dptkan Hadiah Cek Tunai Rp. 15jt dari INDOSAT Pin_anda 277fg49 U/info pengambilan Hadiah kunjungi website indosat www.hadiah-indosat.blogspot.com,1
"Guys, aku ganti template nya.",0
"Lelah byr min payment? Kami Solusinya, bantu secara LEGAL penutupan CC/KTA, dscn 50-75%. Hub.LoLyta 081316523061/087822962308 (WA). LEGAL",1
Oh pantesan tau gitu lgsg foto dipusatnya aja put,0
"Atau gaperlu ke kampus - , tolong kirimin kuncinya aja make jne cenah ip",0
Hooh ahahahhaha,0
Beli paket Turbo mulai 50rb utk pembelian pertama di MyTelkomsel App sjk 25Aug - 25Sept dpt EXTRA PULSA TSEL Rp 50rb loh! Cek detail paket di tsel.me/mytsel1,1
Sisa bonus Kuota Lokal Kamu 255 MB. Terus nikmati internetan di jaringan Indosat Ooredoo dengan menggunakan kuota lainnya. Cek Kuota *123# atau http://im3.,1
Paket Anda sudah di non-aktifkan atas permintaan Anda. Penggunaan Internet anda akan di kenakan Tariff Dasar Internet sesuai skema tariff kartu Anda. Hubungi *363# untuk aktifkan Paket Internet lainnya. Info lebih lanjut www.telkomsel.com,1
"Menyambut
Bulan Suci Rhamadan
BLI (Balai LeIang Indonesia)
LeIang Barang jatuh Tempo Utk Umum

Barang Asli surat2 lengkap
Klik:http://bit.ly/lelang-syariah-jkt",1
"Berdasarkan pengalaman terakhirmu, seberapa puas terhadap layanan IM3 Ooredoo Postpaid?
5-Sangat puas
4-Puas
3-Biasa
2-Tidak puas
1-Sangat tidak puas
GRATIS",1
"BUTUH MODAL buat usaha
kami SIAP membantu
5jt/500jt
DAN BUNGA RINGAN
dari AGEN PIN-OL
aman TERPERCAYA
WHATSAPP 085696070196",1
"Maaf‟ Cuma ingatkan soal kontrakan kalau mau diteruskan/bayar, Harap ke Bpk Chandra, No: 082374910777, Soalnya sys dh kuasakan sepenuhnya. Maaf Cuma sms",1
Pelanggan Yth. Update informasi tarif terbaru anda di tsel.me/as atau hubungi 188 (Rp 300/call).,1
"Paket kuota besar spesial untukmu

1. 3GB, 10rb/3hr

2. 28GB, 80rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",1
"Murah dan seru banget main gamesmu, pakai pulsa aja beli koinmu, cek caranya di http://tsel.me/jajanonline",1
"YTH,BPK/IBU
Butuh Modal
Kmi Melayani
Pinjamamn
Min 5jt S/D 500jt
Bunga Renda
Info Lanjut
WhatsApp
082315791841",1
"ass...
butuh p1njaman d4na
t4npa agunan???
5jta s/d 500jta
U/info chat
WhatsApp:0816269400",1
Jam 8 berangkat aja gmn teh,0
"Bella bingung bang mau nulis apa, daripada aq nulis panjang2 tapi serba salah, mending langsung ngobrol di tlpn aja deh bang ini no telp aq 0809-100-xxxx :)",1
"besok jam berapaa? harus jadi ih, udah 2 kali skip 😂",0
Guys di bdg ada studi foto yg gini gaaak,0
"Bapak tukokno pulsa AS ndisek 20ribu iki nmrku anyar 085316079211 cepet saiki tak enteni,penteng bpk ada msalah dikantor polisi,jangan dulu sms/tlp",1
"NASABAH Yth,
Kami Dari Kantor
BPJS PUSAT
Menyampaikan Bahwa
Anda Mndptkan
Cek Rp.78 Jta 
Kode BPJS 27JS99
Klarifikasi Kode
BPJS Anda di:
bit.ly/bantuanbpjs34",1
5 HARI LAGI ! EKSTRA Pulsa 50rb dg beli paket internet bulanan di MyTelkomsel utk pembelian pertama sjk 25Aug-25Sept. Cek detail promo di tsel.me/mytsel1,1
"INFO BPJS
Anda Menerima
Dana Bantuan Dari
Kantor BPJS Pusat
Untuk Info Klik:
Bit.ly/DANABANSOS_2021",1
Ini rekeningnya mandiri : 900-00-1037951-0 a.n reza prasetya,1
MAU TAMBAHAN Kuota Internet 3GB 3hr? Beli Combo/Internet Sakti mulai dari 50rb di *363# atau tsel.me/1 & MyTelkomsel App LANGSUNG DIKASIH! Promo sd 7 Apr. SKB,1
Tahukah kamu? temenmu banyak yang sudah ambil kuota gratis hingga 50GB di myIM3 lho! Mau? Yuk cek halaman reward dengan klik: bit.ly/mgmy3 DP1,1
"PESAN RESMI dri Tri Care,Selamat anda m-dptkan hadiah CEK TUNAI Sebesar Rp.45jt No:Pin undian 94AD653, U/Info kunjungi:www.pusat-bimatricare.jimdo.com",1
Subuh jg abis maghrib itu teh ahaha,0
1/2 PROMO NSP Merindu-Nugrah Permana Rp 0/7hr akan diperpanjang Rp 9900/30hr atau sesuai saldo prabayar/tagihan pascabayar Anda. Setuju bls YA. Info: tsel.me/nsp.,1
Oke deh aku jg emang pengen ngumpul sih kapan lg :(,0
"Isi ulang pulsa Rp 50,000 telah berhasil dengan SN : 02641100001709763931 pada 26/03/2022 09:38:01.Beli paket internet & nelpon TERMURAH:Tsel.me/PastiMurah",1
"ANDA BUTUH DANA

Buat Usaha

Dan Kebutuhan Lainnya

Bunga 4%

Min 5jt-250jt

Untuk Info

WhatsApp

081282067345",1
Aku depan pasca skrng,0
"Saya Ibu Gussari, mau mendapatkan Uang Ghoib seperti saya? Kunjungi:
www.amanahcepat.com
Nyata & Terbukti!!!",1
Sebagai Pelanggan Setia PT.INDOSAT No Anda Terpilih Jadi Pemenang Poin Plus-Plus Dengan Pin d377hi8 Untuk Info Kelik: www.undian-indosat-poin-2013.weebly.com,1
"Selamat Anda M-dpatkan

Cek tunai Rp.175juta 

PIN pemenang:(CK805KU)

info lebih lanjut;

bit.ly/program-kedasbeauty347

WA; 085825111347",1
"Ga mau gagal nonton seru karena kuota abis kan? CEK SEKARANG di MyTelkomsel. MUDAH isi ulang&beli paket internet, PrimeVideo &lainnya. Klik tsel.me/mtshop .SKB",1
"Pinjaman s/d 1 miliard jaminan bpkb mobil/truck min th 1998. Bunga 0,8%. Syarat mudah. Proses1hari � PT. Bunas Finance Tbk (cover all wilayah) ANDI 081330134449",1
"PT.UNIVERSAL
hadir memberikan pnghasilan
tmbahan setiap minggu dengan 
profit 15 s/d 30% dengan kontrak 5hri
https://wa.me/62816236201
web:www.investasiuf.com",1
"Bisa Internetan 1,5GB CUMA dengan 20rb, paket berlaku 90 hari. MAU?? Ketik YA ke 919. Penawaran berlaku s/d 8 Januari 2016",1
"Ini dia ciri lokasi BAHAYA COVID-19: ramai orang, ruangan tertutup dan/atau sempit, ventilasi buruk. Hindari lokasi tersebut, sayangi keluarga. covid19.go.id",1
"Kesempatan LANGKA! Cuma buat kamu saja loh, Dapatkan 1 GB Cuma dengan RP 5000. Balas SMS ini dengan ketik Y10 s.d 15 November. Bonus berlaku 3 hari/ TL050D",1
"Selain dicetak, rundown jg dkrm ke email di - nuhun. Dtgu d prodi sampai 4.30. Dipercepat 30 menit.",0
"Ada mba, harganya 1,6jt/bln. Fasilitasnya air hangat, kamar mandi dalam, tv, tv kabel, wifi, meja, tempat tdr, dan lemari.",0
"Spesial untuk Anda! Paket Flash Volume Ultima, kuota 1,8GB/30hr, kuota lebih banyak! Harga mulai Rp60rb di *100*473#. Tarif&lokasi cek di tsel.me/FL",1
"Naik Lebih Sering, Hemat Lebih Banyak bersama GRAB! Cukup lakukan 1 perjalanan biasa dengan GRABCAR atau GRABTAXI dan kamu akan OTOMATIS mendapatkan diskon di perjalanan berikutnya! Nikmati diskon bertahap hinga 35ribu/trip, ayo coba dan buktikan!",1
"Selamat utk teman2 yg wisuda, semoga berkah ilmunya dan dilancarkan urusan kedepannya.. sukses terus buat kt semua :)",0
"[Hanya sampai besok]
Nikmati berbagai berkah
1. 1,5GB, 4rb/3hr
2. 6GB, 18rb/30hr
3. 9GB, 25rb/30hr
masih ada yg lain, beli di *123*60#
atau bit.ly/m3mkd",1
"CS:021-22774301. Gunakan warna pakaian panjangmu sesuai dengan warna jilbab yang sedang dikenakan,sehingga terlihat serasi URL (trf data berlaku) *123*44#",1
Satu langkah lagi untuk dapetin 6 GB! buka rekening blu by BCA Digital di app Telkomsel redi myads.id/tz4t2 sekarang juga!,1
"Ada yg nikah muda, ada yg gagal nikah, ada yg pacaran lama eh putus tapi alesannya karna terlalu sayang jd gak mau nyakitin (pret), ada yg jagain jodoh org, ada yg ah banyak lah wkwk",0
Nikmati EXTRA 2GB 4G LTE + EXTRA voucher belanja hingga 100rb dg beli pkt FLASH 1GB/30hr mulai Rp 43rb di *363*49# Cek tarif di tsel.me/FL SKB,1
"Ini bpk pnjam hp orng, tlng bliin bpk pls 50rb, krm ke nomr brunya bpk=081215008228, bpk lagi ada msalh di kantor polisi, jgn tlp/sms nnti bpk yg tlp, penting",1
RESMI TRI CARE Pin pemenang Anda_8JF2177 Medptkan 1/Unit TOYOTA YARIS U/Info Lanjut klik: www.gebyar3care.jimdo.com CS:021-80001234/089643122237,1
"Tarot: Kamu akan mendapat dorongan untuk traveling pekan ini, ikuti kata hati dan kamu akan bahagia. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",1
"PESAN RESMI
Yth! simCARD anda
Resmi menang
Hadiah ke(2)
Cek Rp.100jt dri
MOBOINDOSAT
Dgn PIN:257F999
U/info kunjungi:
www.moboindosat69.blogspot.com",1
Geng hari ini mau jam brpa ? Respon yah...,0
Yuk dengerin secara langsung update keseharian Seleb dr Blog Suaranya! Tlp *5094* GRATIS 3hr lalu Rp2500/mgg.CS:838. VAS280,1
"Transfer ke Mandiri aja, a/n Resti Amanda norek 9000007701999",1
"Yeay, kuota Topping Instagram 3 GB buat 30 hari kamu udah aktif loh!",1
"Oh saya udh berangkat kayanya, ga ada koneksi..",0
"YTH,BPK/IBU..

Butuh Modal

Kmi Melayani

Pinjamn

Min 5jt S/D 500jt

Bunga Renda

Info Lanjut

WhatsApp

+6282316493123",1
Nasabah BANK BRI yth; No Rek Anda Mdpt hadiah Cek Rp. 27jt Dari BRI UNTUNG BELIUNG BRITAMA Pin Anda: (ijh76k79) Info klik di www.info,1
"Kesempatan jadi AGEN PULSA MKIOS ALL Operator harga V5=4500, V10=8500, V20=18rb, V25=23rb, V50=45rb, V100=90rb Cara Ketik Daftar kirim ke 087888366677",1
"Slmat No anda m-dpt dana bantuan Rp.55jt'dr PT SIDOMUNCUL u/info hub;ir,HJ,MULIYADI 0852-3377-1855 PELAKSANA;PT SIDOMUNCUL",1
"TOP100 CELLULER Discound 25% BB DACOTA RP. 3,9 jt, BB ONYX3 Rp 3 jt, BB GEMINI Rp � 1 jt, Laptop\KAMERA, iphone ; dll, info kunjungi www.top100-celluler.com pin ; BB, 2A95596A",1
"Yang spesial balik lagi ni

1. 1,5GB, 4rb/3hr

2. 6GB, 18rb/30hr

3. Diskon Freedom U (Unlimited)

mau yg lain? cek *123*60#

atau bit.ly/m3mkd",1
"Paket Extra TERMURAH hanya di Hot Promo *123*3# atau bit.ly/m3mkd
1 Extra 5GB, Rp10rb (Terlaris)
2 Extra 10GB, Rp20rb
3 Extra 15GB, Rp30rb",1
Biar rapih aj mad. Ini controllernya msh digabung2 aku bikinnya perfungsi soalnya,0
"Tarot: Kesehatan mental baik-baik saja, tapi sebaiknya jika punya pikiran negatif jangan diteruskan. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",1
Temen * yg lain bisa juga ya di undang ke grup ini,0
"bolehkah sye titp uang sye buat bekal usaha di indo ? sye asal indo tnggal di mlysia dalam mslah, istri sye mau kuasai smua hrta sye, tlong WA +601114299613",1
"SELAMAT NO/WA ANDA

TERPILIH MERAIH

HADIAH KE2 CEK RP.175.JUTA 

PIN PEMENANG (WHA012)

silakan cek pin anda klik.

bit.ly/whatsappjkt-43",1
"Manfaatkan fasilitas pinjaman tanpa jaminan, syarat F.copy KTP, Kartu kredit, proses 3 hari kerja, info, hub: Rasti 021 91998977",1
"SUPER DEAL! Custom Made Shirt BUY 2 GET 1 FREE +Show your ""COVID-19 Vaccine Cert."" get ""FREE OPTION"" (as many as you want!) & ""FREE DELIVERY"" until 31 OCT",1
Hehe sudah sep ku jebol pake solder tp jd jelek 😂😂,0
"Selamat!! Anda Men’dpt hadiah Rp.75juta. Dari TELKOMSELpoin ""Periode maret"" PIN anda(33c7) Hub kntr pusat: 082113720777 Ir.Wardoyo).",1
sekalian liburannya ke malaysia juga wkwk,0
"Maaf mengganggu waktunya
mba/mas kami menawarkan
pinjaman online dengan bunga 02%
jika minat wa 082346223787",1
Load controller bisa di construct mad? Kmren aku coba ga bs terpaksa di dlm fungsi,0
Kalo ada daun pepaya mah bungkus daunnya pake pepaya put,0
Selamat!!anda telah mendapat gratis 200 sms dari SMSGIFT dari no. 6285258952502. Info CS : 133/188,1
Aku mau nyari data yang dibutuhin dari tabel mana aja.,0
"Mau paket data 1.5GB buat SEBULAN Cuma 20ribuan? Buruan ketik MAU ke 919, penawaran ini hanya berlaku sd 22-Jul-16",1
"Setia bgt sih dgn paketmu skrg, yuk cobain Paket Internet Sakti.Kuota lebih BESAR, dptkan kuota hgg 210GB Mulai 6rb b di tsel.me/internet-sakti .SKB",1
Baik terima kasih mba. Masuk pengiriman hari ini ya????,0
"Spesial untuk silaturahmi tanpa henti

1. Sahur 14,42GB, 8rb/15hr

2. 1,5GB, 4rb/3hr

3. 17GB, 40rb

masih ada yg lain, beli di *123*60#

atau bit.ly/m3mkd",1
Beli 6 Gratis 6 Donut dari DUNKIN DONUTS BORMA SETIABUDHI. Tukarkan SMS ini segera. Hanya berlaku untuk hari ini. Selama persediaan masih ada. Promo *606#,1
PESAN RESMI DR TRI-CARE INDONESIA 2016 selamat No.anda mendptkn hadiah dgn No.PIN pemenang;47BL759 U/imfo silahkan kunjungi; www.bima3care2016.jimdo.com,1
Surat keputusan resmi dr Tri Care No.XV/2016 PIN Pemenang Anda=39XV544F Mendpt-1 unit Mobil HONDA JAZZ Rs U/Info klik www.kejutantriindonesia.blogspot.co.id�,1
"Tarot: Ada pengeluaran tak terduga yang cukup besar, nih. Selanjutnya harus berhemat yah. Utk berhenti ketik Unreg Tarot ke 99359 CS.02127882214",1
Sayang sekali kamu kalah cepat. Tapi jangan khawatir! Ayo coba lagi di sesi berikutnya! * Pastikan kamu membaca pesan dari LINE Indonesia untuk mendapatkan info mengenai waktu dan hadiah pada event sesi berikutnya,1
"Assalamualaikum!!
Kami Menawarkan Pinjaman Online
Dengan Proses Cepat dan Mudah
Bunga 5% Pertahun
Minimal 5jt-300jt
U/Info Silahkan Chat Whatsapp: 
085823117119",1
"Trima ksh telah mjd pelanggan kami ""CNF AQUA"" gnkan no 085729791456 untuk pemesanan air isi ulang dan AGUA ASLI n sed!a jga gas 3kg dan 12kg tlng sebarkan sms ini ke tmn2 kost n kampus jga ya jgn berhenti di km terima kas!h(nb:tlng save no pemesanan aqua b!la suatu saat membutuhkan mksh).GRATIS ANTAR",1
#NAME?,0
KUOTA MURAH dan KAMU auto jadi SULTAN? Klik tsel.me/internet-sakti,1
"Aku jg waktu itu foto tgl 17 juli, katanya selesai 29 agustus :(",0
"Maaf mengganggu waktunya

mba/mas kami menawarkan

pinjaman online dengan bunga 02%

jika minat wa 082346223787",0
INFO RESMI PT.INDOFOOD slmt No.anda T.dftar pmnang ke2.POP MIE 2013 Meraih HADIAH 1 Unit 'NISSAN JUKE' dgn pin;12xb9v2 U/info kunjungi www.popmie200.webs.com,1
"Plg yth, selamat nomor 3Care anda terpilih mendptkan Hadiah Cek tunai Rp.45jt dr program Undian 3care PIN:7711CA88 Info klik: www.tricare2016.jimdo.com",1
"MELEJIT PINTAR,kursus suami-isteri aktifasi smangat bljr&penguatan fungsi i=otak anak agar prestasi mningkat.Telepon 02749447574 atau ketik OK sms ke 081931753240",1
"Nomor HP 082114411738, COIN PULSA Anda: +2000. SEGERA Ambil di *500*75# Sebelum Hangus!



*Bisa Anda Tukar Jadi PULSA / KUOTA 1GB. Hub *500*75# dan Pilih 1 YA!",1
Surat Keputusan dari Tri Care Indonesia No.XV/2015 Pin_Pemenang ANDA : 67ytg44 mendapatkan hadiah cek tunai Rp 45 jt. U/INFO kunjungi: www.id.tri.webnode.com.,1
Dimulai dari angka 0,0
Iyaaaa ayyuuuukk biar kamu bisa reunian dg org sana fir,0
"toko bursa cuci gudang diskon 60% BB DAKOTA ; 2,3 JT, TOCH ; 1,6 JT, GEMINI ; 1 JT, LAPTOP INFO : 085322222369 PIN BB : 2A6FB800E www.shopinbursabb.blogspot.com",1
Surat keputusan dari Tri Care INDONESIA No.XV/2016 Pin_Pemenang ANDA:67ytg44 mendapatkan HADIAH CEK TUNAI Rp.45juta U/INFO klik: www.info-undian3.webnode.com,1
"Selamat! Kamu mendapatkan Kuota Bantuan Internet 15GB/30hr Kemendikbud, berlaku s.d 13/11/2021 06:06. Info di *123*075# atau aplikasi myIM3 bit.ly/m3cpx",1
"Gebyar poin plus-plus INDOSAT Edisi 2013 priode ke'9, No PIN undian anda (d377hi8) Resmi meraih hadiah, utk info; www.gebyarINDOSATpoinplus.weebly.com",1
"BUTUH D4N4 UNTUK US4H4 DLL,,T4NP4 J4M1N4N BUNG4 2%/THN 

1NFO Wa: 089671769277",1
Traveloka.com: Your e-ticket summary 25-07-2016/15:30/XPRESS XN-738/PDG-BDO/DZZZZ Total: 1 passenger(s),1
Berarti saya ke palasari nya skrg .. abis itu langsung ke gik,0
"TOKO JEMBER Promo Discon 50% Keyboard Yahama: Dakota Rp. 2,8 jt, Onix3 Rp. 2,2 jt, Gemini Rp. 800 rb Info/SMS : 085234234117 PIN BB 295C6D02 www.jember-shop.blogspot.com",1
Mau Pulsa Darurat Rp2000 Bayarnya Nanti Saat Isi Ulang Berikutnya + Fee Rp800? Ketik YA kirim ke 505 Sekarang. Info: im3.do/pulsadarurat,1
"#DiRumahAja tetap seru kuota tetap penuh:

1. 4GB, 10rb/3hr

2. 28GB, 80rb/30hr

3. Diskon Freedom U (Unlimited)

lainnya?cek *123*60#

atau bit.ly/IM3HotPromo",1
"YTH,BPK/IBU...
Butuh Modal
Kmi Melayani
Min 2jta-300jta
Bunga Renda
Hub Whatsapp
0822-5047-0625",1
"Jadi males banget PLA, asa ga pernah beres. Wkwk. Padahal dari pa rawosi ga bermasalah.",0
"Hayu dateng, mumpung ada ustad Fatih karim,beliau yg mengislamkan ustad Felix siaw",1
"Nikmati DOUBLE kuota PROMO 10GB(4G) di jaringan Data terkuat, UNLIMITED Nelp&SMS. 24JAM, dgn pkt Freedom Combo. Tekan *123# atau indosatooredoo.com/freedom",1
Paspor di perpanjang bayar nya brp nuy?,0
NFO RESMI Nomor Anda:089772xxxxx Terpilih Men-dpt HADIAH Langsung Dari PT.TRI 3Care PIN.Pemenang Anda: F8HJ7TL Utk/Info Lengkap klik; www.HadiahTri3Care.blogspot.com,1
"INFO PINJ4M4N D4N4 ONLINE

PROSES MUD4H/CEP4T

PINJ4MAN MINIM4L 5JT S/D

500JT

BUNG4 RENDAH 2% THN

MINAT WHATSAPP :0823-3835-2253",1
Sundae min sirup kiwi pake cochochips :*,0
"Toko bagus phone promo diskon 50% blackberry:Dakota Rp.2,8jt torchRp 2jt Gemini 900rb info/sms/pin 282F4C55 085776973349 WWW.TOKOBAGUSPHONE.COM",1
bisa pakai flash buat animasi ga?? Atau pakai movie maker??,0
"INFO BPJS

kpd YTH bapak/ibu

anda menerima dana

bantuan BPJS PUSAT

Untuk info cek di:

http:www.danabpjs2021.cf/",1
PESAN RESMI Selamat No. Simcard Anda M-dptkan hadiah Cek Rp.100juta dr TRI CARE Pin: 7Y7R8K9Z Info klik: www.bima3careindo.blogspot.com,1
"BONUS KUOTA 500MB (1hr)! Cukup isi ulang min. 5,000 hari ini! Ayo buruan isi pulsa sekarang juga. T514",1
"GEBYAR RAMADHAN

Selamat No anda

Resmi meraih

Hadiah ke-2 Rp.175jt

Pin anda 257K69

Chat Wa: 0816240597

Silakan cek pin anda di

bit.ly/thr-sidomuncul2021",1
SELAMAT: Anda T'rpilih L'ngsung M'ndptkan Hadiah Dr PT.TELKOMSEL Rp:75jt.U/INFO Hubungi pusat: 085245780079 Drs.H.MULYADI Pelaksana:TELKOMSEL,1
"PESAN RESMI DARI PT3CARE berkat isi ulang pulsa No. anda RESMI mendapatkan hadiah.Rp. 100 juta dari 3CARE dengan PIN. pemenang anda (b8337h9) u/info klik, www.hadiahlpt3care959.blogspot.com",1
"Anda mndptkan
Subsidi Pemerintah
Rp.189.000.000
PIN PEMEN4NG; 717747
1nfo
WA;
082335783945
Buka
bit.ly/my-pertamina945",1
"Nomor HP 082114411738, Anda Dapat +2000 COIN PULSA di *500*75#

Bisa Anda Ambil & Tukar Jadi PULSA 10ribu Sebelum Hangus!*

SEGERA Hub *500*75# dan Pilih 1 YA!",1
"ANDA BUTUH DANA
Buat Usaha
Dan Kebutuhan Lainnya
Bunga 4%
Min 5jt-250jt
Untuk Info
WhatsApp
081282067345",1
oke gais tp dsni udh redaan hujannya. dtggu ya,0
Uangnya dikirim saja ke Rek. BANK BNI A/n. : Sdr ABDUL RAHMAN No. Rek. : 024-8721- 191 SMS saja kalau sudah dikirim. terima kasih,1
INFO RESMI SELAMAT!!! NO simCARD Anda Men_dptkn Uang Tunai Rp 45jt. Dr PT.INDOSAT PIN(TBL48VG) info Hub: 085694961118 A/u klik www.indosat-info2013.jimdo.com,1
"Malem aja lah, jam 5 nanggung banget mw maghrib haha",0
"Pelanggan yth, Paket Nelpon akan berakhir pada tanggal 06/03/2022 jam 23:59 WIB.",1
"MUDAH isi ulang&beli paket internet, PrimeVideo &lainnya. Cek tsel.me/mtshop ,Nonton youtube,shopping online makin lancar. SKB",1
Berkat isi ulang pulsa No Anda Terpilih sbg Pemenang kejutan tri Men-dpt cek TUNAI 100jt dr PLANET-3CARE PIN:b8337h9 cek hadiah anda di www.planet-3care2015.blogspot.com,1
Jumlah poin Anda s.d tgl 16/08/16 : 18 poin. Anda termasuk dalam kategori RED. Masa berlaku poin s.d 31 Des 2016,1
"Aku ga enak euy bilang ke adiknya, adiknya pengen ke pvj - :(",0
Rasa mau sidang bulan depaaan mel. Jahaaat pisaaan,0
Ayo Sambut Tahun Baru Dengan Penampilan Baru! Beli 5pcs Kemeja diskon s/d 75% ex) Rp 698.000x5pcs = Rp 3.490.000?Rp 880.000 saja! Berlaku s/d 9 JAN 2022,1
"BUTUH MODAL buat usaha

kami SIAP membantu

5jt/500jt

DAN BUNGA RINGAN

dari AGEN PIN-OL

aman TERPERCAYA

WHATSAPP 085696070196",1
"Dapatkan GRATIS Pulsa hingga 200Ribu dgn cara deposit Pascabayar di MyIM3 mulai 100Ribu. Cek di https://bit.ly/advm3. Pulsa utk Nelp,SMS & Internetan",1
"Jam 12 wid, nanti berangkat jam 10",0
"Pulsa anda sudah bertambah Rp 2000 dari pembelian Akrab 28GB, 2 Anggota + Bonus Pulsa 2.000 di SHOPEE. Ambil Xtra Kuota IG, FB, YouTube mulai Rp2200 di myxlapp.page.link/plpxks",1
